1|20
6281	74.8929
5010	74.3314
8529	79.8464
63082	75.2042
318	84.4641
5459	73.1402
5989	81.4027
92259	77.2577
79091	75.1370
30793	72.9134
5418	76.3801
59784	73.6181
74458	74.9485
467|22
2384	67.2285
2125	70.9938
2324	74.4856
2334	69.1439
1183	70.2865
2393	68.9602
2394	69.4027
2493	69.8821
2028	75.8111
2390	70.2766
1721	69.4468
527	76.1011
1365	69.9293
1357	71.6491
1233	73.1681
780	70.9400
593	77.8353
466	66.2363
389	69.8821
58	72.8932
41	70.5303
1408	71.3030
468|7
165	70.3330
32	77.7516
296	79.6450
317	67.8336
349	72.4968
592	70.5382
1	75.5755
469|20
1388	47.8626
2023	63.9148
909	71.9462
2908	93.3279
36	80.4635
1193	96.2283
2081	61.6990
1234	82.4272
2321	74.0120
3255	66.2519
1485	41.9254
910	91.7193
3658	68.9430
3832	68.9430
3507	83.1220
1090	85.0290
2736	78.5246
2132	86.3974
1958	73.2561
3032	81.0071
470|16
592	72.8041
300	71.1093
434	66.4104
357	68.7866
356	83.7059
26	70.9637
500	77.3871
595	82.0799
32	74.7874
597	72.2027
5	67.5346
282	66.0830
588	77.8522
110	81.0142
318	85.5402
253	63.4660
471|6
2571	78.2191
8874	77.0530
527	80.5467
1	74.9100
8360	70.5088
7147	74.2247
472|6
858	83.9038
1221	79.1192
2840	69.0670
3450	70.9543
58559	82.3233
3298	73.7951
473|8
2596	73.0987
4979	75.5422
2959	90.5638
60	60.6220
7147	77.5546
6281	66.8415
3897	79.5760
48322	74.6592
474|422
1676	46.9370
3708	57.8795
6669	76.8160
317	47.4368
3115	71.0867
25940	65.6633
971	70.4074
7366	60.5283
4787	74.6820
45666	59.3328
41527	70.0041
4998	65.6633
7822	65.6633
1732	70.6265
1977	55.6949
273	50.8565
2405	58.2332
1544	55.6051
4462	50.5101
2058	65.0123
4055	75.0925
5755	56.1616
7073	65.6633
7026	58.8928
8712	65.6633
50685	71.6471
34359	65.6633
3546	65.6633
1876	59.5345
1348	69.8105
6639	83.6983
3929	72.8828
5007	65.6633
3412	69.2770
4993	100.0000
1007	61.0282
2006	65.0207
1016	65.2341
7293	68.6845
4487	67.4057
1083	65.2935
41997	73.8840
5992	70.7134
4878	75.6004
535	62.4036
2770	61.8048
3516	64.7385
3809	54.9139
2114	74.3936
2710	64.0702
7013	75.4821
5379	74.6200
7102	61.3767
6609	65.6633
5434	68.6411
5682	65.6495
5451	63.8066
7061	65.6633
101	82.9590
1327	41.7975
608	79.7991
33154	75.5632
2103	56.3889
31658	87.4149
720	92.5715
7833	65.6633
3039	59.1606
5673	82.6020
5375	65.6633
7347	72.2422
2520	65.6633
2411	27.7410
6945	67.0108
45	76.3211
7579	76.7936
33781	65.0366
4578	60.5825
2009	68.0930
4704	65.6633
2089	70.2975
4815	62.2073
2628	72.0130
3755	54.4470
3566	51.3071
1663	62.9240
1222	57.3141
6124	63.6053
5603	69.1014
3608	63.3725
3264	46.6863
6197	67.0162
27846	69.9752
2243	72.4904
2786	44.4746
7451	77.7738
4128	56.3451
42418	68.9671
5437	63.3435
6334	67.0136
3306	69.6034
4929	54.6899
7572	65.6633
27706	69.3281
7325	73.3245
1135	65.2683
2634	62.8841
594	72.7143
44511	65.6633
7116	79.3358
3038	70.1745
928	77.5255
6378	74.8881
1488	66.4776
6710	71.6310
2069	69.0265
2707	59.4661
1962	77.0514
51540	76.0680
4464	71.4305
1997	78.5372
25996	65.6633
3712	63.6726
53953	71.1463
5380	74.9589
4896	84.4445
748	53.7624
2123	50.8906
4126	67.0302
4085	54.9379
421	63.4342
4316	56.5030
2761	84.2780
805	60.7681
7835	65.6633
25999	65.6633
929	65.6633
5404	80.5819
5225	78.4920
6268	69.6638
4902	65.1330
3498	83.6567
2468	39.9210
1610	78.4193
2249	65.9157
37736	70.2047
6787	74.6519
3844	64.9434
3421	67.0556
3272	53.3498
6579	70.0233
1408	77.2227
5294	73.0030
1345	74.1297
892	73.1486
4823	44.3385
944	70.6033
6837	65.6633
5297	56.5465
933	92.7313
965	70.4262
6244	66.1052
52975	71.7319
3675	72.2005
5341	66.1624
4007	64.3316
1284	80.6441
54881	81.7301
3948	63.6470
910	82.3772
454	61.5880
7581	65.1428
3952	65.2864
50740	70.2145
42002	65.2215
1148	82.9429
3745	77.0116
3246	74.2362
4308	77.0567
8385	65.6633
8943	59.4260
7753	65.3582
1927	80.5312
1247	75.0307
7215	64.9781
1282	66.2901
111	62.5256
2642	44.5504
4600	69.7591
1269	85.4379
48780	85.4215
2384	56.1238
8773	65.6633
6534	56.8364
1358	67.7684
5168	65.6633
5384	65.6633
48394	88.2604
976	65.6633
3271	76.9033
42018	58.7192
4039	64.0814
4262	76.5986
2391	70.6917
3528	68.1912
4509	64.8558
6502	86.9979
6242	69.5580
8207	76.0807
3578	66.7989
4002	76.5613
6020	65.6633
27803	80.4617
5440	65.6633
272	80.8353
6565	74.5221
1187	59.7366
4187	68.5710
1300	72.5618
4419	77.7635
2612	65.6633
7716	65.6633
5034	60.9804
25937	64.5540
2750	59.7202
30820	65.7317
4160	69.1315
8961	72.7083
3977	54.8735
3668	73.7816
1784	67.3556
4016	86.5833
6791	77.7960
8482	65.6633
6650	69.9077
6984	65.6633
1099	66.6007
3125	65.6633
5826	65.6633
2952	75.2188
63433	67.0478
8778	64.5023
3536	64.4937
5116	65.6633
1263	85.0403
5954	70.9616
26965	70.0686
2116	64.3663
968	61.5365
1643	69.1391
4081	57.2391
1413	69.0284
3163	69.4698
3360	65.1806
2310	67.0471
3385	53.9094
2083	70.8508
1208	80.1174
6016	73.2759
4912	68.3727
7256	74.5781
5649	65.6633
8600	68.3516
318	76.3532
1068	65.6633
1983	55.0224
8446	65.6633
8057	65.6633
7839	65.6633
7832	65.6633
7826	65.6633
7702	65.6633
6912	65.6633
6592	65.6633
6407	65.6633
6382	65.6633
8458	65.6633
6273	65.6633
5601	65.6633
5455	65.6633
5353	65.6633
5311	65.6633
5114	65.6633
4046	65.6633
2697	65.6633
2179	65.6633
638	65.6633
26	70.5613
6201	65.6633
8459	65.6633
8611	65.6633
8650	65.6633
480	68.6322
52967	64.4854
7301	70.7079
5548	67.1311
2467	70.0970
912	98.7619
2553	63.7608
25865	65.6633
6370	74.3458
5481	65.8012
8645	75.1718
2935	83.7177
750	89.5444
371	66.3939
4218	65.6633
7139	69.1216
2334	61.6711
2616	51.8725
2940	73.5169
6708	70.9129
1466	68.3155
8938	65.6633
8774	65.6633
3462	79.3483
3394	57.0535
5945	75.6176
3384	74.8953
3447	68.6951
47099	80.6380
948	71.9481
3870	65.6633
2313	70.4763
5021	65.8601
1957	65.6265
1693	68.1762
41566	61.5222
1682	81.2937
6614	63.0643
33903	71.7915
3147	72.5169
7019	62.6221
1939	76.1659
2118	71.7914
2723	58.6903
4678	64.4810
3468	83.1464
1588	58.1564
4709	65.0496
195	59.7999
1792	54.4264
216	41.7126
5619	66.5169
3987	53.1212
1200	82.4992
5418	74.8688
5246	51.1004
7058	65.6633
1223	81.6633
7386	72.9637
3095	79.7144
832	59.1422
2416	59.0887
1189	70.0909
5238	66.1919
587	63.8909
8331	65.6633
3217	64.4018
1172	76.8254
7	51.9643
5956	69.4837
2567	52.2466
5525	65.6633
32584	60.1809
45950	76.6301
3111	79.5442
5060	73.2138
8921	65.6633
3341	78.7970
3789	65.6633
100	52.1650
6770	65.2445
361	59.1455
92	57.6721
3196	77.4876
344	47.7694
4022	69.7707
1030	50.4441
3897	69.0772
628	72.7727
2146	61.1057
2455	57.1962
3259	60.1402
31116	74.8533
2181	68.3363
7036	57.0038
2641	58.1553
1902	65.6633
39869	70.3217
48385	65.8225
4873	73.8270
516	53.3281
7698	69.1049
932	78.7737
4356	77.0493
4638	48.6835
3368	65.1016
237	57.2050
1293	75.0728
4465	65.4060
5899	68.0610
2918	80.1399
1196	84.7247
1399	59.5126
5013	81.5205
26151	67.9967
4644	72.8844
2134	56.2738
4191	67.6682
8154	74.9758
4293	61.8936
4014	71.7411
34072	71.5619
3467	68.6948
1639	55.0177
5944	64.5392
3044	61.0310
477	66.9204
7361	75.6931
55687	65.6633
58	84.0283
6539	79.2701
475|20
111759	88.6896
82461	80.5080
3578	95.2924
112852	89.7011
106487	86.2624
4896	90.9266
71530	84.0998
1527	91.5969
7153	97.5356
68791	81.3590
5816	91.1252
81834	86.6568
4701	85.6238
81564	80.1849
8644	83.3563
40815	91.6719
87232	85.1376
4993	95.1263
6539	93.5408
6564	84.7879
476|14
11	78.3019
296	82.6136
165	74.9711
224	76.2602
357	79.2062
378	69.6849
364	83.8577
586	71.8951
153	62.8203
158	67.1392
380	71.9352
34	79.2823
594	83.3195
440	76.1773
477|20
4226	90.4983
1103	81.9218
5291	78.8011
348	77.4442
6502	94.4939
1	72.6919
1274	89.9299
59615	70.6258
3593	38.7422
3973	54.2236
1207	79.1475
45672	70.3279
2174	67.3527
70687	68.2732
1271	70.6122
2105	74.2258
3100	84.6200
913	81.5363
34	68.7466
4571	78.3489
478|5
1101	60.7923
1584	67.5978
594	68.7633
1917	55.9064
3114	68.7682
479|20
4700	74.5472
454	56.2799
2542	77.9644
2012	61.3916
2384	41.8251
341	66.7082
2671	69.0324
3671	80.7360
4003	66.0447
1968	89.8490
1025	80.0309
3526	74.9305
3244	69.6676
4010	64.0156
1220	78.2399
3707	41.5029
524	67.8059
4488	70.3830
5365	66.7082
4092	60.6938
480|20
5379	79.5860
7153	98.5355
3911	77.9005
380	54.4040
38061	77.2016
5673	90.5751
6306	71.0036
44191	86.4329
47610	79.4845
2018	72.3750
2596	71.0054
1210	87.4050
2571	95.5470
3484	43.0217
2797	84.0218
2193	65.7688
8533	75.3502
2700	72.4611
43914	63.9655
8866	49.0656
481|7
1485	61.2445
1597	60.2958
1620	59.4717
1629	62.9340
1687	64.2863
1608	62.1771
1729	65.8660
482|20
1374	88.8545
8361	72.6103
4862	64.4679
30812	63.5376
592	74.7723
653	64.8940
1602	60.1063
1220	79.9219
4367	62.6225
8529	64.2531
3211	68.5332
2068	64.0402
8985	61.1920
1036	85.3678
474	81.8986
1610	87.1053
4389	60.6685
780	96.1859
27706	69.9810
1042	66.1784
483|20
2683	61.6052
8972	67.8359
68522	70.4529
2328	65.2190
1721	43.4786
66934	84.1919
109487	90.3089
1588	65.5037
2273	58.0447
69757	82.2131
4306	86.7154
2000	62.7931
783	51.9056
2541	60.6577
2959	85.3703
105325	70.4529
45722	62.4840
1199	88.6958
50872	84.0052
109971	70.4529
484|20
2762	58.2692
3646	87.0976
2413	75.0568
4718	83.5881
3254	88.9834
1753	76.0119
837	72.9783
1821	73.8714
919	93.2784
5810	73.8823
1059	74.7843
76293	74.5717
1438	69.8550
6155	82.1214
6944	84.8532
93320	74.6025
33166	82.9055
6874	76.2561
3697	69.4586
2706	91.3383
485|5
588	84.9403
161	80.1849
253	72.0102
292	78.8777
231	66.1531
486|12
6	81.4557
329	76.5604
292	80.6919
161	80.9575
288	61.9407
318	96.3379
474	80.9547
153	70.6497
110	96.8562
47	85.1742
653	69.4782
95	71.6669
487|12
86377	59.5035
8874	64.9311
4027	67.4075
116797	65.4139
6539	65.2718
5445	57.0984
31658	65.0213
1198	66.0561
318	76.6751
8961	62.8326
27611	60.1472
1197	67.8672
488|20
457	81.1646
910	84.6149
1125	75.3912
1278	73.9594
3176	68.0400
1269	78.2233
272	74.6225
1136	88.1461
105	76.3180
5995	83.4567
4014	83.4508
7303	73.2371
7720	70.2154
2109	67.4051
5135	76.1035
26	74.6353
1223	82.0665
608	79.5783
838	73.6093
720	86.8424
489|20
950	69.4328
58559	96.5563
2236	58.0618
2167	47.8275
2717	46.0813
247	71.5021
376	56.8243
1619	60.3189
1616	43.8874
2389	26.8026
2021	69.3417
2683	49.5806
86000	61.1988
4848	60.0311
736	53.7816
79536	61.1988
4700	65.0430
45666	51.3481
4720	73.6106
8387	26.7726
490|20
4993	80.2832
78499	70.3114
2006	51.4468
69122	59.3124
8368	63.1523
76251	67.3984
86320	59.6565
89759	66.6946
7153	72.7308
60128	63.7076
1	66.1953
54001	59.2818
4144	77.4523
5816	55.1803
1784	65.1137
60074	55.9285
91077	73.7583
81591	79.7628
89492	66.3138
46578	73.1443
491|13
88405	74.6758
4306	88.7826
180231	76.6231
8529	77.8416
140110	76.4707
86833	76.8820
104374	78.7513
3948	77.1406
4246	82.6777
27808	74.3960
7293	79.2474
69757	81.5373
106782	76.8620
492|20
1047	74.8221
65	77.6072
724	79.3717
1405	79.4998
1474	80.7149
881	79.8279
1210	80.9223
66	83.8033
1499	83.6441
52	69.0436
784	81.2463
743	79.1055
830	78.1019
990	81.1265
64	78.9423
852	71.9643
858	77.9923
628	76.9530
736	89.5111
62	80.0846
493|13
2167	67.6894
2924	77.1149
260	88.6632
4701	67.5001
1215	76.3794
3793	73.4539
4444	69.4685
1527	71.8148
2985	74.8168
2916	75.0187
2028	78.4273
2571	83.0881
1275	71.6464
494|5
1196	92.4129
4498	65.5836
3578	86.2179
2028	91.4559
1210	91.6370
495|20
56775	70.1804
148626	88.0643
2918	86.2310
30810	78.7780
46578	98.3388
1645	83.3845
8528	98.7226
7360	74.6132
52319	84.9885
7254	83.0347
231	83.7433
50872	91.5256
19	76.3570
80489	86.8448
136562	82.4307
1721	65.2487
1259	88.0300
115149	87.5583
140523	74.6837
102123	83.7803
496|6
114713	68.1107
8865	65.0593
904	75.3503
1221	74.8698
99149	68.5703
858	75.8457
497|11
111362	67.7076
5349	60.5240
2762	67.7418
1258	73.2481
2329	73.4333
112552	68.9938
1916	64.8196
1193	77.2063
92259	70.9872
112290	70.3428
112556	70.6550
498|7
344	63.6622
231	71.3785
648	84.7037
10	80.9275
300	75.2918
356	93.5075
316	68.9999
499|6
1304	83.5655
56286	72.7337
327	64.0857
38304	76.4414
2337	71.2647
1202	75.6162
500|18
838	64.6428
322	60.1629
1885	60.2552
720	67.6385
3536	64.4732
2355	64.0203
595	61.1551
1914	63.4208
1784	59.2802
2700	73.9909
356	72.4809
2916	70.9987
1265	72.7777
2542	68.6108
543	60.8202
2599	71.5288
3301	58.3713
2987	62.0868
501|9
637	71.8802
662	70.7002
18	64.8367
11	73.0753
3	65.3607
93	70.4465
62	71.8011
6	75.9297
45	63.3942
502|7
1777	64.2241
2001	67.8321
3469	71.9545
2520	69.9499
1077	78.7320
7236	73.1939
4412	61.4695
503|19
2877	64.1308
48394	74.4187
2858	80.0905
48516	77.9050
441	74.0745
500	57.2557
90866	67.6337
92509	65.3915
1342	68.9746
858	84.2791
4226	76.7070
1259	74.5463
7361	82.8047
4878	71.2997
356	76.3751
7455	65.9196
593	76.5956
527	69.0535
91500	59.4330
504|18
4700	73.4753
5952	82.0153
4361	77.5199
6879	72.9023
3408	73.8691
342	69.3211
5955	73.0884
4033	76.0618
6565	76.1668
1288	80.9990
6708	74.1953
7153	84.1206
3556	74.6917
1	80.6159
2321	75.8170
5812	75.4637
4995	80.7814
6927	72.6561
505|7
54999	72.0134
6502	84.1293
273	67.2216
1241	78.1075
1029	73.2976
4105	78.5941
74685	77.9250
506|9
51834	69.7665
112556	72.4047
61024	67.8409
62293	69.7603
49286	65.7376
37741	71.8241
54272	68.5621
59258	66.4270
56782	76.2147
507|5
165	66.2089
266	64.4812
253	67.3324
377	66.3236
593	75.4838
508|5
898	60.9347
1175	58.6555
1952	60.2698
2872	62.5555
2011	70.0462
509|20
6156	59.2490
616	67.3114
45447	58.9401
1196	78.6324
7458	59.2900
6807	76.9647
3988	56.6168
39	62.6911
5816	71.1776
8907	54.6008
2028	73.8349
2080	58.7311
2090	63.4255
48	60.1175
5313	52.4271
33830	60.5846
87232	73.5624
6942	64.8008
130073	63.3330
26958	63.3330
510|20
2918	72.6485
145	43.8241
1262	80.9055
6787	68.7213
40819	65.5538
372	57.7979
1242	68.1962
8949	57.4580
1208	77.9665
317	52.8019
2935	71.2686
858	67.5086
457	75.1723
514	58.9166
1198	68.1689
494	57.5288
35836	60.8296
7026	55.5710
1882	45.8035
2699	55.2604
511|11
92259	85.4548
1653	85.0557
2324	87.9747
318	95.2071
99114	82.6063
56757	76.1182
164179	79.6365
115149	81.3867
53953	72.8469
2959	91.2681
6534	63.7490
512|10
593	82.4713
317	65.2517
50	90.4781
457	77.5196
442	66.1808
47	82.9672
349	73.6261
150	75.4649
480	70.4667
350	72.1810
513|7
1304	80.8363
1220	77.9861
235	74.5701
1080	80.4416
318	86.2907
5952	78.0607
2174	72.8714
514|20
1644	38.7762
4855	77.2345
54503	74.7468
3210	76.7778
2406	61.5195
68157	78.9391
58998	71.9048
1333	76.1400
76093	77.8440
134130	83.1467
1673	80.3962
2792	54.1055
2005	71.2790
1704	77.2689
180263	62.1066
168358	62.1066
62586	62.1066
5704	62.1066
1335	62.1066
2013	53.2184
515|6
2959	93.5147
91529	88.7871
58559	95.4616
2028	94.3909
527	95.9382
33794	88.7523
516|26
4429	70.0632
4361	68.7747
4349	69.9952
4337	69.8821
4333	69.2818
4322	70.0650
4321	69.4213
4306	74.8132
4291	69.0055
4027	72.2415
3052	69.6087
2268	71.8603
3471	71.1532
2021	70.1177
260	76.6220
457	76.2489
2259	69.7850
647	70.5461
708	69.1926
1042	69.2727
480	71.6530
1197	76.7582
1198	78.0264
1954	71.6246
1958	71.2041
1090	70.7896
517|20
3988	56.0436
1206	33.7487
7669	51.9075
47629	52.3204
1704	59.3565
1204	56.4227
4963	37.4917
46578	50.8815
1293	48.0323
2858	46.4378
26761	48.8978
3398	55.6248
53125	30.7388
1265	45.5864
165489	48.8978
4306	57.2107
88744	43.8975
86880	56.0709
4148	38.6686
97938	52.0263
518|5
3101	67.9666
2657	67.5655
783	65.0620
1876	61.9363
6365	66.2242
519|6
7445	77.6344
1968	80.3600
6378	78.2290
1704	86.7226
356	89.5962
140110	73.7327
520|20
2723	80.5074
1584	75.1097
2406	79.4703
60516	72.2971
2393	67.0135
135	65.0731
33493	64.2563
3994	70.3860
3081	65.7667
4085	74.5010
7266	74.7617
1291	89.5206
4333	70.0401
2716	91.6621
32	81.1833
4995	84.3754
59315	81.9589
1049	71.2040
318	87.8547
1732	78.3161
521|8
79	64.3803
852	70.0017
58	76.8340
52	72.0336
86	73.3001
661	70.6184
104	70.5739
112	68.9324
522|20
127098	77.6957
318	89.4767
6187	78.8871
2023	66.3645
67255	78.9874
10	82.9156
1617	84.2238
180	79.2412
76060	70.6059
59315	77.2991
223	79.7831
99114	85.8497
27611	71.5084
89492	78.0132
63113	72.3858
81932	78.2797
1193	87.5359
1375	70.5201
4993	88.7571
2959	100.0000
523|15
3147	94.3653
101962	81.0610
527	95.1446
31696	81.2987
134130	90.5403
27731	84.5048
4270	72.9482
8970	86.3513
293	92.5638
1721	79.8956
91529	93.7858
318	100.0000
5989	90.9085
168252	94.8683
65261	89.3882
524|20
173	64.7639
1302	66.5443
380	81.2072
457	83.2536
193	46.7745
788	60.1076
466	63.1553
544	61.5442
1020	62.2532
1242	77.7559
344	66.2436
20	56.1566
589	80.8931
1356	82.1132
150	70.4944
552	63.4936
748	60.9145
442	67.1500
253	70.7445
1225	74.3704
525|20
91869	67.7417
3996	80.2397
8983	70.8172
86332	69.2175
50872	74.8220
4886	73.6066
339	68.1745
2100	64.8189
45880	68.8490
1968	80.0384
137337	67.7446
40815	75.9223
2396	81.3189
7147	69.3693
33004	67.3420
8622	75.3066
6863	75.6163
317	63.1741
120807	67.7417
1639	58.3610
526|12
4014	78.2900
81845	82.1575
215	79.8679
176413	74.1747
2352	77.4121
51255	81.6768
90430	76.5091
176415	74.1747
593	85.0913
1295	74.6862
46578	84.1201
55247	79.3300
527|20
2533	81.3174
1259	87.8944
588	81.0783
736	87.8215
4299	75.7431
1214	97.9704
1909	85.5226
2450	65.0809
2867	88.9394
4016	75.5694
3421	81.7273
455	65.5042
2137	74.7842
3114	93.8775
3210	79.9574
2477	76.1723
3016	80.5112
2161	82.5380
4571	82.3554
2118	78.9378
528|15
58559	75.3102
48516	71.1541
85342	66.2867
99813	68.7256
593	80.4071
80463	71.4177
1291	78.8665
3821	71.3644
64614	70.3328
1240	81.0998
80906	68.3740
2278	67.7931
4886	72.8584
150	85.1925
4037	63.8293
529|5
62	71.2791
733	71.8255
135	64.2035
653	64.7769
65	59.8684
530|6
292	72.7187
500	73.0395
300	73.2705
586	71.0640
593	82.4916
11	78.0127
531|5
1215	79.1988
480	83.3805
593	86.4463
590	80.0714
919	76.2073
532|10
2023	73.4471
1304	88.1689
517	72.1979
1242	86.9274
2329	86.9364
290	83.0520
457	87.5981
4863	73.6269
1721	72.1191
1245	83.5395
533|8
66934	82.7753
4973	91.7906
93840	84.3085
2455	81.8513
79132	92.8535
6502	88.7758
1200	89.4291
46578	84.7614
534|20
2571	76.0637
138036	78.6887
2987	81.4322
96610	73.8779
82461	73.2333
112818	76.7750
1566	80.6924
95875	68.4592
5445	76.2319
344	78.8460
7569	72.1013
65514	81.7832
116724	74.6894
97913	77.0656
94953	71.7679
104218	69.9335
2167	81.6134
153	75.1827
1485	80.3604
2003	78.3526
535|6
2571	74.3788
2581	54.6186
2700	68.2204
2688	49.5829
2583	70.6432
2882	63.3527
536|8
150	72.7118
434	55.8636
225	68.2757
589	65.9597
356	78.0159
272	72.4457
232	68.0071
335	67.8682
537|10
105504	71.9255
318	84.8631
6539	86.2900
97304	70.6358
89745	79.6121
53322	80.0573
7153	81.8987
367	73.9135
80906	75.3899
104218	74.7362
538|8
66934	80.0258
44889	75.4821
5047	76.7113
69757	81.5797
4039	76.2432
3671	82.0112
595	84.3541
80549	82.2914
539|8
3301	72.5677
69122	75.5631
4886	80.7990
88	68.1708
6753	70.7786
5218	75.7282
4306	81.1696
50872	77.2072
540|9
1196	93.1177
2841	75.2590
2183	77.0171
1681	62.3746
2747	69.2094
1073	80.7865
2959	90.2609
2598	72.3414
8874	80.7109
541|18
350	69.1790
281	72.0889
586	62.7651
546	57.4565
345	72.7047
22	72.0788
357	69.8162
529	77.7919
203	65.5612
480	82.0080
597	70.8367
595	78.9544
110	78.6864
15	65.0486
413	60.8475
457	86.4362
590	74.1828
356	82.8357
542|20
4369	54.9922
6378	73.4412
2571	89.1499
7254	67.9340
45517	77.5072
37733	66.7905
7361	85.8688
924	70.6724
41566	72.9977
3623	63.3426
1997	65.0853
6539	79.8074
5481	59.6256
4963	79.8468
33679	63.8323
34319	75.7218
2542	74.5285
5299	68.6720
30793	65.9114
4025	71.7223
543|16
48385	65.4506
2571	100.0000
6377	94.5582
4388	86.5779
92259	79.7187
377	100.0000
4526	81.1411
588	87.7304
231	80.7502
86882	71.9406
2379	87.7346
2378	90.6762
3301	80.0148
595	98.3443
1702	78.8548
73881	77.5067
544|22
780	70.9400
736	69.6452
1042	69.2727
839	69.0379
1059	69.8528
1105	70.2868
1356	74.2040
694	68.8025
1047	68.8382
648	70.7883
650	69.2800
619	69.0462
626	69.8821
3	69.1515
14	70.5490
32	74.5413
40	69.9453
1	74.9509
68	69.3255
95	67.6367
116	69.6760
62	72.0186
545|5
1438	68.1773
1267	70.3277
2763	71.4363
1367	67.2699
44	65.0688
546|13
1673	61.8593
3566	70.9896
3959	68.3483
3941	67.8206
1977	71.2379
2657	66.2064
1970	74.4698
1976	74.1746
2456	72.0983
480	61.3878
3328	66.2558
1270	69.2041
589	69.6047
547|5
1211	78.1442
2859	73.6049
2917	76.0700
1394	79.9004
1288	81.6431
548|26
8531	69.5052
5955	69.9582
6874	73.3215
7458	70.1502
49910	69.8148
4899	67.9285
168712	69.8821
74532	69.6095
80862	69.9652
122904	72.1463
125916	69.0811
58559	77.3422
4776	71.2199
1196	75.5886
3578	76.5814
3263	69.1718
2716	71.6820
2571	76.3499
1621	69.4126
1477	69.8821
1393	70.8312
733	72.4868
356	79.8120
260	76.6220
69	70.9723
3916	71.4335
549|5
589	65.8988
4226	78.6867
1210	58.3999
2571	70.4452
2028	71.6792
550|6
167296	72.6618
102125	79.3517
106782	80.6604
116797	82.6500
112852	84.5765
122882	82.5844
551|20
135569	69.2485
88129	60.0812
134130	73.2548
6934	78.6579
98809	73.0974
4701	74.3118
2959	61.8192
47	71.7322
5989	79.8960
115149	74.2113
2353	79.8392
7153	59.2551
34162	75.8708
60069	74.3153
1544	89.3441
5010	70.1623
103772	69.5321
51935	76.7883
4226	66.8631
45186	71.8962
552|20
3101	62.6549
4878	76.2228
4308	53.0050
2628	58.1590
2871	75.9394
2991	69.8773
173	35.0159
2857	65.3871
2959	88.7040
5349	78.9238
508	76.3499
2125	60.6796
2890	68.8536
2944	75.5361
2245	55.6259
2953	33.4763
1405	48.4514
3317	84.1985
2916	68.1389
3948	62.1976
553|17
2231	85.6327
2395	74.7455
3052	83.6410
5513	77.2508
1221	91.7274
33166	83.1092
2959	100.0000
44199	86.1114
61257	77.2508
3949	91.4973
50	95.8356
4011	90.5806
2571	91.3142
1923	80.4566
3481	83.8236
55765	85.3302
1089	94.1392
554|18
2324	89.1594
953	89.8223
608	85.6942
593	100.0000
1028	86.9425
2096	80.6099
1358	77.9626
907	73.4033
1225	87.7468
1196	77.7754
1760	61.9127
1210	79.2327
1282	74.1398
1517	73.2902
1207	90.7537
2820	74.5391
1022	84.4191
2282	71.2941
555|20
2256	68.2346
2791	69.8899
3526	77.3809
2641	59.6381
1320	62.2955
337	100.0000
1393	88.9005
1333	69.9891
1266	86.7408
2701	32.8530
2072	74.5503
790	69.2923
3664	69.2923
1	69.6518
3111	81.0468
4002	77.2115
104	86.5006
1334	58.8053
2506	63.6310
3395	69.7069
556|7
162600	72.7500
122890	72.5779
3081	69.2967
88125	80.9422
588	77.7706
72998	74.9064
74789	70.0657
557|6
1210	79.3762
260	76.4829
150	78.4583
231	66.0623
648	74.4944
1291	75.0645
558|12
5294	71.1236
4164	72.4852
5283	73.6959
367	69.0425
4306	78.1243
1097	82.2945
2568	74.2961
2297	70.2147
4903	78.2307
5064	74.9261
5329	73.8911
4993	71.8907
559|20
350	66.8187
227	49.4986
786	60.0947
420	46.8472
253	68.8731
1210	83.2129
836	53.1173
533	60.4712
349	73.2486
529	78.6885
329	67.2586
745	81.3741
377	67.9921
173	54.3372
1527	78.7646
544	60.2405
355	42.9380
608	80.6632
552	56.6445
174	51.2887
560|20
48744	70.0090
56587	65.9959
593	77.7507
76251	71.6682
40819	68.4607
109313	69.1216
5878	72.9167
64614	77.4390
84944	71.4404
40414	71.2270
1527	79.2102
39435	67.9802
91535	67.9541
136018	66.9831
67997	73.5304
5839	69.1216
3253	69.7722
142558	69.1216
2355	69.8009
79132	77.4284
561|20
79132	79.2852
33162	63.7086
353	69.9759
8972	50.4615
527	87.8702
89745	73.3046
80463	79.6163
79592	53.9484
83134	73.0855
68157	87.2331
5445	48.8029
168174	62.7929
5308	61.2521
78469	53.1165
3703	78.8737
2000	76.2406
91535	56.7165
2105	66.4254
73017	73.3758
60069	68.1797
562|20
83134	80.9040
99191	78.5595
88163	83.3330
2692	81.8624
33836	76.3776
30707	76.7249
48394	82.8057
3210	82.5072
2133	79.6010
1240	73.2816
1982	78.3060
27140	78.5595
6870	80.3556
6377	91.7584
2580	84.3668
2268	81.5461
4776	81.6494
36529	78.5350
1259	83.5291
1249	82.2109
563|20
128832	66.2633
65585	66.5681
95307	60.0157
81784	64.6900
96821	75.1364
7380	68.0667
33499	61.7963
45221	59.0520
85397	66.2716
55250	60.5061
1197	85.7509
118997	60.9523
5943	53.8222
588	75.9437
74450	65.9583
919	80.2248
80858	66.2633
70932	66.2633
61071	66.2633
86833	76.4449
564|20
106918	69.0219
65230	72.5107
80693	69.0578
6188	68.4186
8984	71.6157
73266	74.3275
2671	71.5871
94677	69.0343
93270	72.7996
67087	67.8031
108156	73.2041
500	71.4964
87869	72.8024
79224	74.4066
81784	69.5413
61024	71.7228
131013	72.8498
