1|20
290	71.7861
261	73.7296
34	74.0164
318	74.7770
21	67.2385
50|20
8143	69.8975
114335	69.8975
136564	69.8975
142074	69.8975
171759	69.8975
175693	69.8975
179073	69.8975
175707	69.8975
71264	70.3974
82848	69.8975
1377	63.5634
44555	71.8695
8157	69.2626
6807	71.2305
95543	65.9579
8253	66.7079
96610	71.5878
924	71.2536
32875	69.8975
4896	71.2028
500|18
2599	70.5591
2987	70.6053
543	63.3466
2700	70.7702
2542	71.3156
1265	70.9453
2916	70.5392
356	71.1820
3301	68.2395
1784	70.6981
1914	69.4146
595	70.3961
2355	68.2561
3536	64.7703
1885	63.6663
322	66.9375
838	70.2755
720	70.0497
501|9
6	69.6845
62	63.1271
93	61.8942
45	62.6334
3	62.0174
637	62.4111
11	69.3979
18	66.8740
662	65.2353
502|7
7236	71.3872
1077	75.8824
4412	68.6761
3469	73.1819
2001	68.8340
2520	69.8975
1777	70.6852
503|19
7455	69.8975
7361	72.1485
4878	71.9246
356	71.8838
91500	65.5040
593	71.8334
527	72.1251
858	71.9693
4226	71.9219
1259	71.6755
1342	63.5227
2877	68.1749
92509	67.4024
90866	72.1557
500	64.2999
441	71.5245
48516	72.2700
2858	71.9887
48394	72.1416
504|18
4995	79.0217
5812	77.5938
2321	72.1070
1	78.7838
3556	72.9367
7153	79.4760
6708	77.3776
1288	78.5591
6927	69.8975
4033	77.9086
4700	69.7656
6565	77.6950
342	74.7103
3408	71.7682
6879	74.1395
4361	70.9553
5952	79.4149
5955	72.6892
505|7
1241	75.9294
4105	78.4337
1029	70.8667
74685	79.0335
273	70.8029
6502	79.4764
54999	74.8122
506|9
59258	64.5833
54272	70.9960
37741	69.5420
56782	71.1023
62293	65.8920
51834	63.8570
49286	64.5882
112556	69.9472
61024	68.0719
507|5
165	68.0544
266	65.7522
253	67.6233
377	67.3935
593	73.6427
508|5
2872	69.7972
2011	66.4616
1952	71.3359
1175	70.6353
898	71.1655
509|20
26958	69.8975
130073	69.8975
2028	71.4101
87232	71.1806
33830	67.1833
5313	63.2563
48	63.6608
2090	63.6030
2080	64.8339
6942	70.7089
8907	62.4086
6156	63.2700
5816	68.1498
39	63.4732
3988	63.5919
6807	70.7881
7458	64.5829
1196	70.9932
45447	63.4760
616	66.0275
51|20
7040	69.8975
5620	69.9984
2613	69.5718
4437	75.9595
2023	72.9009
1500	77.8746
522	74.8015
858	78.5999
4508	73.6119
2951	78.3452
1014	72.8351
1407	70.0955
2282	71.8633
2420	72.9906
3388	69.9273
260	78.4252
3186	72.4980
3994	72.1392
3501	69.3505
2371	69.4523
510|20
1882	63.5041
7026	64.1763
35836	68.8629
494	66.4077
1198	71.6043
514	67.1182
457	71.2160
2935	67.9239
858	71.7480
2699	63.8251
317	63.6883
8949	70.6640
2918	71.2035
145	64.0182
1262	71.3491
6787	71.7218
1208	71.6009
372	63.6662
1242	71.3439
40819	71.0912
511|11
2959	80.5038
53953	71.8976
115149	77.1659
164179	80.7393
6534	71.4046
99114	80.7051
92259	81.3576
318	80.4303
2324	80.6487
1653	79.9032
56757	80.3152
512|10
480	76.8558
150	76.6609
349	73.2721
47	76.7636
350	68.6928
442	68.7607
457	76.7027
50	77.0531
317	68.5949
593	77.1298
513|7
5952	80.0009
318	80.0190
2174	72.1992
235	74.4611
1304	79.8560
1220	79.6267
1080	79.8028
514|20
1335	69.8975
5704	69.8975
62586	69.8975
168358	69.8975
180263	69.8975
1704	71.4473
2005	69.6535
2792	65.1345
2013	63.1918
1673	70.7269
134130	71.8278
76093	71.2096
1333	70.0605
58998	70.1668
68157	71.8493
2406	63.8729
3210	65.4531
54503	70.9723
4855	69.9252
1644	63.2711
515|6
33794	80.5421
2028	81.1340
527	81.0731
91529	81.0949
58559	81.2589
2959	80.9996
516|26
260	69.8975
457	69.8975
480	69.8975
647	69.8975
708	69.8975
1042	69.8975
1090	69.8975
1197	69.8975
1198	69.8975
1954	69.8975
1958	69.8975
2021	69.8975
2259	69.8975
2268	69.8975
3052	69.8975
3471	69.8975
4027	69.8975
4291	69.8975
4306	69.8975
4321	69.8975
4322	69.8975
4333	69.8975
4337	69.8975
4349	69.8975
4361	69.8975
4429	69.8975
517|20
4306	70.9217
53125	63.6819
1265	70.8183
165489	69.8975
97938	69.6131
88744	64.7456
86880	64.3139
4148	63.8069
26761	69.8975
3398	64.9666
1293	70.7180
3988	63.5355
2858	71.1583
4963	70.8536
1204	70.8747
1704	71.3471
47629	66.8557
7669	70.2262
1206	70.9021
46578	70.5891
518|5
3101	68.0240
2657	68.5411
783	68.4973
1876	68.3309
6365	68.9097
519|6
1704	79.5049
356	79.1790
140110	72.6530
6378	78.1151
7445	75.5294
1968	78.6257
52|20
152081	80.6432
51255	80.0429
74458	81.2654
1923	78.2730
7438	80.1706
40583	74.5968
59784	72.1386
55765	80.2917
112852	80.1992
86892	78.1606
55363	80.7703
112138	76.9944
49272	79.8911
52245	70.6719
69481	80.5476
50794	71.3306
1704	80.6185
54736	76.2616
44665	80.0321
47200	74.5055
520|20
7266	69.8975
318	79.2582
1049	74.6614
59315	79.3221
4995	78.8478
32	78.7419
2716	78.5117
4333	70.1962
1291	78.8055
1732	78.9420
4085	70.5042
2723	70.1079
3081	70.7728
3994	72.7184
33493	70.9415
135	69.7864
2393	70.8730
60516	75.5596
2406	71.0383
1584	76.8985
521|8
661	67.5254
112	68.2474
86	74.7947
104	68.1148
58	76.1398
79	67.6463
52	70.8811
852	68.0206
522|20
99114	80.5103
81932	78.3802
89492	78.1157
63113	74.5717
2959	80.3095
1193	80.2823
1375	71.4293
4993	80.3233
223	79.7781
27611	79.5333
76060	72.8733
180	71.4363
59315	80.3008
1617	79.7571
10	72.2543
67255	79.6624
2023	74.3929
6187	77.7198
318	80.2361
127098	78.2049
523|15
168252	80.4157
8970	76.2025
5989	80.1168
318	80.2921
91529	80.4600
1721	73.9436
293	79.6952
65261	77.4517
4270	71.5422
3147	80.4268
27731	75.5014
134130	80.9279
31696	73.9517
527	80.4383
101962	76.7408
524|20
1356	71.1773
150	71.3559
552	63.9579
748	63.0813
344	64.2935
442	64.0024
253	65.9243
1225	71.9961
20	63.4411
589	71.5854
1242	71.5229
544	62.3020
173	63.8024
1302	71.2471
380	67.5419
457	71.3948
1020	63.8292
788	64.0998
193	64.1037
466	63.6685
525|20
120807	69.8975
317	67.0159
6863	68.9575
8622	69.2266
33004	67.5562
7147	75.5117
2396	75.0799
40815	74.7758
137337	72.1644
1639	74.8671
1968	74.8803
91869	69.8975
45880	69.1672
2100	67.3506
339	71.4080
4886	75.2309
50872	75.0065
86332	73.0809
8983	69.8527
3996	75.2282
526|12
593	80.7208
55247	80.7126
46578	80.2481
176415	69.8975
1295	75.7460
90430	76.0500
4014	76.7947
2352	80.3483
176413	69.8975
215	80.2440
81845	81.0053
51255	80.5307
527|20
2137	72.0344
3114	78.5616
3210	72.9000
3016	71.4028
2161	75.3170
4571	78.0947
2118	74.7631
3421	78.3551
455	70.0107
2867	72.9079
2450	70.6012
1909	71.3808
1214	79.0818
4299	70.7011
736	70.9686
2477	71.7202
588	78.4875
4016	78.3299
1259	79.0205
2533	69.8431
528|15
4886	72.6328
2278	66.2329
80906	73.2975
4037	72.0546
1240	72.4152
64614	73.3191
3821	65.1456
150	72.3097
1291	72.4980
80463	72.8142
593	72.7519
99813	70.9220
85342	72.9558
48516	73.1941
58559	73.2148
529|5
653	62.5871
135	62.0507
65	62.0615
62	63.3318
733	69.4927
53|5
481	70.0425
1100	69.4163
249	76.0696
1125	73.9417
916	77.9035
530|6
292	70.4748
500	70.5932
300	71.0152
586	70.5374
593	78.8643
11	78.0879
531|5
593	79.2887
590	78.6305
919	78.5811
480	79.0070
1215	78.8888
532|10
1721	74.0486
4863	76.0241
457	79.7825
290	77.1898
1245	80.7861
1242	79.9257
2023	74.5505
2329	80.6214
1304	80.2423
517	72.0827
533|8
1200	80.4262
6502	80.5775
79132	81.3639
46578	80.1473
93840	80.4529
4973	80.8763
2455	72.4552
66934	79.4581
534|20
116724	69.8975
97913	77.8643
94953	71.7357
2003	71.9157
2167	70.8080
7569	76.1795
153	70.3543
1485	70.4525
65514	77.1207
104218	73.1795
344	70.6851
2571	79.3292
5445	78.7160
95875	71.9079
112818	77.1327
82461	73.0944
96610	79.0130
2987	78.3448
138036	76.0437
1566	70.6007
535|6
2571	70.5566
2581	62.4231
2700	69.8438
2688	62.3755
2583	68.3472
2882	63.6989
536|8
232	71.4302
272	70.0133
356	70.7052
335	69.8975
225	68.1622
150	70.2261
434	62.7869
589	70.4520
537|10
80906	80.9947
367	71.7891
7153	80.6152
53322	71.9022
104218	74.5353
97304	80.5444
6539	80.1095
318	80.5715
89745	80.7380
105504	79.9406
538|8
595	78.7823
3671	78.8722
80549	78.1265
4039	70.7896
69757	75.4675
5047	71.2652
44889	69.8975
66934	78.4594
539|8
4306	76.9440
6753	71.7831
5218	74.3846
50872	76.6786
88	67.9471
3301	73.9015
4886	76.9081
69122	76.7149
54|7
296	71.7616
593	71.7133
639	68.4819
1	71.2863
205	65.0290
161	70.7323
500	64.1924
540|9
2598	70.7414
2959	79.3105
1073	78.1434
8874	78.6723
1681	69.3575
2183	74.8084
2841	73.3334
2747	72.3494
1196	78.9783
541|18
590	71.4919
457	71.6911
413	63.8339
15	62.7702
110	71.8783
595	71.3443
597	64.5339
480	71.8342
356	72.1409
203	64.9413
529	71.6337
357	66.0324
22	63.5706
345	70.0713
546	63.5776
586	64.4787
281	71.1898
350	64.2045
542|20
6539	71.4092
30793	63.9686
5299	64.2453
2542	71.8457
34319	64.2119
33679	64.3878
4963	71.5082
5481	64.2146
1997	71.4436
4025	64.0911
3623	64.4223
924	71.4020
4369	64.4781
6378	70.7477
2571	72.0238
7254	68.6095
41566	64.2958
37733	66.4856
7361	71.9752
45517	65.9649
543|16
73881	78.6561
1702	69.8813
595	78.3900
3301	75.9885
231	70.9201
2378	70.5610
2379	70.1022
86882	74.9783
6377	79.0325
588	78.5024
377	72.4880
48385	71.2010
2571	79.6109
4526	70.6754
4388	70.1972
92259	80.3020
544|22
1	69.8975
3	69.8975
14	69.8975
32	69.8975
40	69.8975
62	69.8975
68	69.8975
95	69.8975
116	69.8975
619	69.8975
626	69.8975
648	69.8975
650	69.8975
694	69.8975
736	69.8975
780	69.8975
839	69.8975
1042	69.8975
1047	69.8975
1059	69.8975
1105	69.8975
1356	69.8975
545|5
1438	62.4077
1267	70.8337
2763	69.4298
1367	63.1673
44	62.9769
546|13
1270	74.2707
3328	74.1096
480	74.2147
1970	66.0844
2456	65.2219
1976	65.3428
589	74.2645
2657	66.9267
1673	74.0836
3941	69.8975
3959	69.8581
3566	66.9043
1977	65.3560
547|5
1211	79.2331
2859	80.3931
2917	78.7936
1394	80.3836
1288	79.9539
548|26
69	69.8975
260	69.8975
356	69.8975
733	69.8975
1196	69.8975
1393	69.8975
1477	69.8975
1621	69.8975
2571	69.8975
2716	69.8975
3263	69.8975
3578	69.8975
3916	69.8975
4776	69.8975
4899	69.8975
5955	69.8975
6874	69.8975
7458	69.8975
8531	69.8975
49910	69.8975
58559	69.8975
74532	69.8975
80862	69.8975
122904	69.8975
125916	69.8975
168712	69.8975
549|5
2571	76.5270
2028	76.5080
4226	76.2351
1210	76.0042
589	75.9219
55|5
2407	64.3882
673	63.7343
3275	71.3819
2890	68.5956
4011	71.8009
550|6
167296	69.8975
102125	73.7116
106782	81.0794
116797	81.6153
112852	80.8870
122882	81.0200
551|20
5010	80.0387
34162	71.4585
60069	80.2926
1544	71.2313
45186	76.9887
103772	74.8675
51935	79.6559
4226	80.1663
2353	71.9155
7153	80.2902
5989	80.0715
135569	76.1280
115149	76.9897
88129	79.6618
134130	80.8821
6934	72.0916
47	79.6875
4701	71.4130
2959	80.3200
98809	80.5934
552|20
2916	70.5437
3317	67.4022
1405	62.9302
2953	63.3175
2245	63.5741
2944	71.0313
2890	67.9294
2125	67.8297
508	69.6475
3948	63.6984
5349	64.9583
2959	71.3608
2857	65.4956
173	63.2198
2991	69.3475
2871	70.1466
2628	64.0592
4308	67.1980
4878	71.2270
3101	63.4410
553|17
55765	80.4759
3481	80.2320
1923	78.4526
2571	80.8232
4011	80.3784
50	80.3359
3949	80.6448
1089	80.6310
44199	76.8848
5513	69.8975
2231	80.1729
2395	73.8444
3052	79.1081
61257	69.8975
1221	80.7120
33166	79.6810
2959	80.6693
554|18
1196	79.1213
1022	72.1462
2820	69.8975
1207	79.4860
1517	75.8010
1282	78.6887
1210	79.0619
1760	70.0663
2282	72.5530
1225	79.4293
907	72.4891
1358	76.6007
2096	71.7018
1028	78.4418
593	79.2045
608	79.0634
953	79.0856
2324	79.5972
555|20
790	69.8975
3664	69.8975
1	71.4800
3111	67.2606
3395	66.1497
104	64.3234
1334	66.2002
2506	64.6643
2072	63.4238
4002	71.6531
1266	71.4497
2641	63.8909
2256	68.0121
2791	71.3560
2701	64.1205
1333	70.8522
1320	64.1229
337	70.0184
1393	68.4364
3526	68.3292
556|7
162600	74.1815
122890	74.4052
3081	71.2649
88125	79.9850
588	78.9203
72998	76.1380
74789	71.9860
557|6
648	70.8841
231	70.3788
1291	78.3308
260	78.5787
1210	78.4635
150	78.1273
558|12
5329	71.2473
5064	77.9612
4903	70.8072
2297	71.3074
2568	69.6963
4993	78.7500
4306	78.3972
367	70.0901
5283	70.0348
1097	78.2447
4164	72.7929
5294	75.5202
559|20
552	62.7804
608	70.3448
355	62.1938
329	63.0824
544	61.1549
1527	70.2066
173	62.6277
377	64.4905
745	69.9502
174	61.7253
529	70.0241
350	62.7619
349	66.9459
533	61.7620
836	62.7425
1210	70.3434
420	62.3292
786	62.5694
227	63.0381
253	64.7104
56|10
786	69.6532
253	72.0367
165	72.4959
110	78.2183
589	78.2228
370	69.9762
434	69.7120
410	69.6654
69	75.6916
185	70.0073
560|20
5839	69.8975
91535	66.2124
136018	65.6394
67997	72.5241
79132	74.1503
3253	68.8993
142558	69.8975
2355	70.5012
39435	66.5127
1527	73.1969
40414	69.7103
64614	74.0446
48744	71.7232
56587	66.7215
593	73.4719
76251	72.1510
84944	68.5223
109313	69.8975
5878	72.6132
40819	72.9369
561|20
168174	69.8975
5308	63.2791
78469	64.6871
3703	70.8920
60069	71.7258
91535	64.4579
2105	64.0354
73017	71.4884
5445	71.3314
2000	70.2786
83134	71.7679
79132	72.1854
79592	65.0902
80463	71.5861
89745	71.8329
527	71.8153
8972	63.2825
353	70.5483
33162	66.7116
68157	72.2740
562|20
27140	69.8975
6870	79.0624
6377	79.2357
2580	78.7903
1249	79.0682
4776	78.8374
36529	76.1043
1259	79.2387
1982	77.6655
2268	78.8159
2133	73.9900
83134	79.6831
3210	73.1013
48394	79.7540
30707	79.1160
33836	69.4681
2692	79.3987
88163	79.3938
99191	69.8975
1240	79.0457
563|20
61071	69.8975
70932	69.8975
80858	69.8975
919	69.6181
74450	64.5385
588	69.6177
5943	61.8512
118997	62.2484
86833	68.5468
1197	70.0380
128832	69.8975
85397	68.5484
45221	60.7565
33499	62.2109
7380	64.6650
96821	68.8011
81784	62.0717
95307	63.8661
65585	66.0023
55250	62.1945
564|20
50942	69.8975
356	75.0075
31685	66.8925
131013	67.5594
61024	71.6651
79224	67.5154
87869	71.7030
500	67.0939
108156	67.2970
81784	66.2335
93270	67.3888
6188	67.6256
106918	75.0535
65230	66.4315
67087	71.0534
80693	70.2184
94677	67.8783
8984	67.6370
73266	67.8005
2671	67.3354
565|6
590	75.8569
231	68.4868
19	68.5619
21	68.9342
50	76.4158
539	68.2479
566|15
648	68.9575
10	69.0155
231	68.4659
329	68.4516
342	72.0830
141	70.9908
203	68.8854
345	74.3269
39	68.2966
497	75.2271
265	76.2728
588	75.7858
708	69.2073
353	75.4244
2	68.3092
567|20
8189	69.8975
26743	69.8975
92681	69.8975
109897	69.8975
152071	69.8975
5690	70.6581
136602	69.1912
122888	69.8975
6333	69.7973
1274	70.4710
122922	71.7619
153070	69.8975
151687	69.8975
117877	69.8975
108928	65.8014
954	70.9992
122924	65.7596
27773	71.5824
648	64.1194
135887	65.8659
568|23
50	69.8975
147	69.8975
296	69.8975
356	69.8975
480	69.8975
593	69.8975
765	69.8975
1103	69.8975
1104	69.8975
1257	69.8975
1298	69.8975
1895	69.8975
2313	69.8975
2359	69.8975
2863	69.8975
3053	69.8975
3148	69.8975
3261	69.8975
3363	69.8975
8169	69.8975
46723	69.8975
63853	69.8975
65088	69.8975
569|5
231	70.2882
50	78.4259
380	73.8561
588	77.8030
592	70.2638
57|20
2140	67.9777
942	69.0266
920	68.0778
3175	67.6228
1784	70.6612
3429	70.5094
933	70.9785
1193	71.2949
3446	64.5936
160	63.0021
1499	62.7426
2640	66.0049
892	66.1335
11	70.3952
2947	70.9248
6	70.6859
2478	63.6902
2291	70.5206
1688	64.8102
2301	68.5387
570|20
208	64.3771
8636	71.3295
48516	72.3667
1225	72.1337
586	64.3351
2683	64.4490
457	71.5313
1196	71.8540
110	71.7181
4993	72.1686
7361	72.2450
1198	71.9213
1079	71.3562
10	64.9190
3793	71.3177
1391	64.5199
589	71.7222
380	67.6710
527	72.2217
185	64.1897
571|20
1331	69.8975
2982	69.8975
2366	65.4674
1128	63.4481
610	63.4178
2902	63.7838
1998	61.8457
3696	65.2226
1980	69.8975
1987	69.8975
70	63.9398
1924	62.6689
2279	60.5494
1327	61.0240
3732	65.6866
1972	62.8070
1278	68.3574
1644	61.2699
2327	65.7892
1978	62.4518
572|20
1961	79.4826
2570	72.9799
2788	79.1388
2321	72.6592
111	80.1584
904	80.0871
2987	79.2712
2302	71.4627
1834	80.5977
2539	71.1425
2917	78.0119
1307	79.2878
1	79.3871
161	78.7702
3421	79.0161
838	78.9009
1356	79.1786
2006	71.3100
3167	75.0274
1953	79.2788
573|20
89745	79.8539
72998	76.0234
3752	70.6807
356	79.5672
7293	75.8952
6754	74.6752
8665	79.2668
32587	79.5834
1073	78.5883
88744	72.5021
1127	77.0531
68954	79.8163
98809	80.0336
2640	73.8185
48516	79.9947
71535	79.4005
59369	77.6925
60069	79.7348
88140	76.4892
1562	70.7202
574|23
47	69.8975
110	69.8975
150	69.8975
153	69.8975
161	69.8975
185	69.8975
225	69.8975
231	69.8975
292	69.8975
296	69.8975
300	69.8975
316	69.8975
318	69.8975
329	69.8975
339	69.8975
344	69.8975
380	69.8975
410	69.8975
434	69.8975
588	69.8975
592	69.8975
593	69.8975
595	69.8975
575|8
2566	64.6127
2580	69.0397
296	69.6325
2581	61.8759
2572	64.5717
2542	69.7651
2574	62.3025
2598	62.2631
576|5
849	63.8040
1321	64.3708
1373	63.3538
1479	63.3858
2289	71.1257
577|20
2415	69.8975
1183	69.3701
1288	71.7577
1129	67.6941
2944	72.2868
2194	71.7203
733	71.5472
1213	72.8331
2076	72.5119
2020	72.7286
1262	72.1277
1931	71.2668
1391	64.9365
2987	71.8578
952	67.6617
1909	65.2513
260	72.3698
919	71.7481
2248	71.7895
1270	72.1913
578|6
6751	69.8975
52668	72.9302
45668	72.1075
830	70.4478
72407	70.2843
75446	69.8975
579|15
3174	73.2248
2485	70.1568
1022	71.7755
2018	71.0958
838	77.8485
1917	70.7009
1391	70.6802
596	73.4188
1573	70.7252
2965	69.8975
1653	78.4562
2599	78.1628
892	73.2983
2687	71.3477
595	77.9822
58|20
588	77.6254
282	69.4523
185	69.8965
419	69.6433
367	69.9432
277	69.8471
48	70.1610
280	76.6951
337	76.2662
345	76.1310
3	69.3055
357	71.7428
527	78.6428
587	72.9795
218	72.5090
500	70.1102
508	76.6849
368	71.5985
364	77.7826
353	77.2552
580|20
5767	69.8975
6583	69.8975
480	71.6376
8844	69.8975
6989	67.8660
3809	66.8058
41569	65.0396
3699	66.7118
4041	68.6447
33166	71.2360
356	71.9434
508	70.3880
8376	67.3089
3578	71.8383
608	71.7649
3785	64.1492
3089	73.0554
1320	64.1094
54286	66.9470
1201	71.7409
581|8
7153	81.2481
5995	81.5361
4973	81.2812
116797	81.7193
3949	81.2536
4306	80.9281
109487	81.7976
6377	80.8417
582|12
91529	80.9239
2959	80.8288
116797	81.2674
4993	80.8427
5618	80.6646
2571	80.9830
76251	79.1262
69844	80.4794
104841	73.7650
48516	81.0646
97752	78.5735
76093	80.6939
583|12
8533	69.0638
88405	63.5083
2706	63.9823
117590	66.2729
317	63.2765
60756	66.0153
6942	70.7902
595	70.4134
46578	70.7330
104	63.6447
2694	63.5119
7451	70.3315
584|17
288	70.4241
22	69.1099
203	70.6001
315	69.6155
500	70.1526
316	70.1793
539	69.9254
234	69.3177
296	78.4248
257	73.2919
434	69.6437
586	70.0972
338	69.2758
349	74.4523
282	69.4943
480	78.0937
590	77.7216
585|13
3173	71.1308
1228	80.7298
54503	80.5145
2959	80.9188
428	76.9539
1405	71.3586
7254	77.2297
441	80.3177
1805	72.2236
296	80.7189
27373	69.8975
5325	76.9302
79132	81.4095
586|20
34332	71.6416
4016	78.7634
111659	71.1031
106002	73.5386
149406	71.6223
167036	74.3291
45499	71.4293
136556	69.8975
5445	79.4175
117851	73.7865
1291	79.3549
71264	78.3917
106489	72.1414
135436	70.6533
3753	71.4933
2640	73.9312
3147	79.9448
122916	80.6604
3793	78.9553
101362	71.7360
587|20
1234	78.5640
628	74.5841
2012	70.8056
534	75.5697
2002	70.5290
1641	78.3824
236	74.0839
1376	72.8890
2622	70.4726
1541	70.1126
3260	77.0068
497	77.8327
3082	70.3103
445	70.0041
3448	79.0036
2574	70.8362
765	70.2644
691	73.7944
329	70.8225
3406	73.6479
588|12
50	71.2124
16	70.8569
20	62.9914
356	71.3333
350	63.4859
198	62.9716
593	71.2833
364	70.7899
163	70.5319
253	65.4569
223	71.0348
3	63.0751
589|8
1092	70.8101
318	79.1704
590	78.3381
373	73.3286
586	70.6532
587	73.6029
527	79.3146
337	76.9177
59|20
1696	75.8824
6460	81.6546
3489	73.1236
1188	77.9008
1222	79.9146
2076	80.2526
3448	80.0072
1263	79.9676
1247	80.1909
527	80.4476
1244	80.6085
904	80.3473
903	79.9636
965	78.4886
2616	71.1742
1953	79.5363
608	79.9794
105	71.6558
912	80.2407
3471	79.4218
590|20
924	71.0791
8807	66.7491
2371	63.1540
38061	71.3343
81834	71.0993
40815	70.7893
4890	63.4162
903	71.1956
5	63.5733
3624	63.4197
555	70.7473
4047	68.2030
51662	70.6559
2085	63.8256
419	63.4302
595	70.5987
329	63.8580
2376	64.3724
3635	65.2535
2398	70.0218
591|11
2908	66.5889
2706	63.9529
2712	64.0879
2355	68.2414
3615	64.4186
3578	71.0627
2394	67.4021
3798	63.1988
356	71.1667
223	70.8689
2724	63.9469
592|19
514	73.1188
2	69.6907
153	69.5394
415	69.1456
110	77.7858
177	72.4927
420	69.0021
380	73.3962
44	69.3861
788	69.6557
588	77.3186
163	77.1928
204	69.3411
610	71.8539
39	69.6779
419	69.3681
253	71.6384
432	68.8748
240	72.2979
593|20
1196	72.0283
1073	71.2669
1086	72.4760
1617	71.8338
4034	72.1457
41566	64.6934
1197	71.8916
344	64.5728
8368	71.8482
339	68.3281
2959	72.3313
8961	72.0307
5816	69.1435
2797	71.4857
4896	71.7923
588	71.4603
595	71.3580
5952	72.2489
377	65.9856
141	66.9391
594|20
7031	69.8975
2671	70.3955
7115	73.9316
1616	69.7545
5943	68.9975
1188	76.1889
2269	70.1966
1733	76.5866
4902	75.3594
6996	68.9724
780	70.5051
1429	75.5304
6140	76.0363
7046	68.9943
39	69.9871
595	77.5505
799	75.4643
2028	78.7388
8482	69.8975
7169	72.1124
595|5
265	78.7032
50	78.8267
1186	78.9708
1199	79.0729
1966	74.7658
596|20
33649	69.8975
43744	69.8975
182793	69.8975
129397	64.0125
128908	69.8975
1	71.1501
142488	71.4541
122922	72.2392
4310	64.2120
71838	65.1622
4025	64.0155
2501	70.8382
110102	69.4847
149406	64.3764
2774	69.8975
5502	64.2993
8665	71.3561
6537	63.9948
2571	71.9388
345	69.5717
597|20
1799	71.0127
490	69.8241
3040	69.2455
2529	77.8280
2858	79.2639
903	78.9364
3039	75.8675
2000	77.7147
1291	78.8170
357	72.4466
1228	79.1570
1845	78.5621
2411	70.8006
1580	71.4848
1148	78.4726
1198	79.0839
2723	70.1182
485	70.1047
592	70.7910
2692	79.0785
598|5
56367	78.7913
8360	75.2576
593	80.3633
114265	69.8975
103543	71.7032
599|496
26142	69.8975
26567	69.8975
26590	69.8975
26676	69.8975
26854	69.8975
27595	69.8975
34800	69.8975
53450	69.8975
60803	69.8975
69131	69.8975
74696	69.8975
79895	69.8975
84523	69.8975
87960	69.8975
92674	69.8975
98799	69.8975
102735	69.8975
102852	69.8975
104017	69.8975
105020	69.8975
122433	69.8975
157865	69.8975
158874	69.8975
160978	69.8975
161044	69.8975
174727	69.8975
179053	69.8975
1801	69.3489
6035	65.3020
3387	65.0570
33437	65.4300
112	62.8496
5995	70.5682
167706	69.8975
4394	69.8975
836	62.4342
7235	64.0790
8809	65.0351
102749	69.8975
89087	65.9088
42011	61.1890
432	61.9085
471	65.6180
5628	68.5870
1015	62.1708
2	62.6418
2269	62.8177
69	67.6595
3947	65.2559
79091	69.1087
104837	69.8975
4037	69.4520
7587	67.5706
6881	65.7874
1449	69.7989
7225	66.4513
81229	66.7354
68952	66.9255
4728	63.2470
5081	63.5732
33966	69.8975
1779	62.1174
3669	69.8975
87197	69.8975
170297	69.8975
79057	64.6551
95965	69.8975
55207	69.8975
4007	69.0142
1220	69.9363
80831	69.0361
46723	66.9210
71282	67.0271
7757	65.7879
3259	62.6890
92309	68.2383
1376	64.6040
7192	63.7525
4654	62.7444
101423	69.8975
53468	65.3977
62662	69.8975
3174	65.1648
3698	62.3693
2882	63.6290
2359	68.5313
1183	67.1950
2792	64.2363
1095	66.1437
8387	60.8310
53125	62.8919
115713	70.1048
2949	69.1318
2471	62.5510
3	62.0494
1231	69.7526
3861	61.8363
240	64.9852
1480	65.1925
2301	67.6026
1445	61.5131
8045	69.8975
586	62.7202
2942	62.6562
1185	68.9552
4594	69.8975
2474	66.2318
3671	69.4777
3196	67.9218
64839	69.9094
98697	69.8975
2606	61.5492
1777	64.1672
5309	62.6029
7022	69.9202
4873	69.1486
541	70.2256
27311	64.2692
43921	65.5473
67734	62.8710
4240	69.8975
5026	68.7299
168	62.5172
33493	62.9064
4125	62.1247
7354	64.9969
207	66.8607
1094	65.5546
742	62.0683
1609	63.2020
1042	62.9041
3362	70.0422
4553	66.6999
4632	64.7002
2278	63.8406
468	64.8837
122904	70.7221
75416	69.8975
42718	67.5541
4285	66.8071
79274	68.3227
1794	69.8975
45081	63.6289
108192	69.8975
3489	63.9990
3503	69.3328
89804	65.6894
163809	69.8975
577	62.2661
3071	66.3166
1204	69.9956
3981	62.2967
95771	69.8975
45382	66.0167
6548	62.3448
59387	70.5144
166528	69.9850
168492	67.1130
6691	69.8975
605	62.8663
424	64.0366
2991	68.3603
248	63.0895
97950	69.8975
3865	66.0572
1216	65.8160
342	66.1025
35836	67.4315
27772	62.3058
176419	64.4259
151781	69.8975
277	62.5343
6320	62.4324
39381	66.6075
5111	69.8975
4090	66.4373
2450	62.5152
2676	66.4348
2356	63.3427
79702	69.9070
1597	62.4426
410	62.2729
1721	64.7241
3702	65.3273
183301	69.8975
1387	69.7436
2072	61.8502
26729	67.8106
2393	62.8456
4247	62.3305
4591	64.6290
1032	62.6796
3087	62.3375
1895	64.5990
634	69.8975
210	64.9168
2074	66.6691
51575	63.0392
3505	66.7319
5247	62.4724
481	62.5457
4215	61.7373
1355	69.8975
2657	63.0133
2028	70.4617
4011	70.0914
420	62.0229
552	62.4718
1196	70.0504
2395	64.3938
5303	64.2909
1752	64.1277
3186	64.8026
4310	62.9092
1784	69.6961
3200	69.6066
7254	67.1381
688	60.9216
473	60.9680
1079	69.5650
