1|20
290	5.0000
261	5.0000
34	5.0000
318	5.0000
21	5.0000
50|20
8143	5.0000
114335	5.0000
136564	5.0000
142074	5.0000
171759	5.0000
175693	5.0000
179073	5.0000
175707	5.0000
71264	5.0000
82848	5.0000
1377	5.0000
44555	5.0000
8157	5.0000
6807	5.0000
95543	5.0000
8253	5.0000
96610	5.0000
924	5.0000
32875	5.0000
4896	5.0000
500|18
2599	5.0000
2987	5.0000
543	5.0000
2700	5.0000
2542	5.0000
1265	5.0000
2916	5.0000
356	5.0000
3301	5.0000
1784	5.0000
1914	5.0000
595	5.0000
2355	5.0000
3536	5.0000
1885	5.0000
322	5.0000
838	5.0000
720	5.0000
501|9
6	5.0000
62	5.0000
93	5.0000
45	5.0000
3	5.0000
637	5.0000
11	5.0000
18	5.0000
662	5.0000
502|7
7236	5.0000
1077	5.0000
4412	5.0000
3469	5.0000
2001	5.0000
2520	5.0000
1777	5.0000
503|19
7455	5.0000
7361	5.0000
4878	5.0000
356	5.0000
91500	5.0000
593	5.0000
527	5.0000
858	5.0000
4226	5.0000
1259	5.0000
1342	5.0000
2877	5.0000
92509	5.0000
90866	5.0000
500	5.0000
441	5.0000
48516	5.0000
2858	5.0000
48394	5.0000
504|18
4995	5.0000
5812	5.0000
2321	5.0000
1	5.0000
3556	5.0000
7153	5.0000
6708	5.0000
1288	5.0000
6927	5.0000
4033	5.0000
4700	5.0000
6565	5.0000
342	5.0000
3408	5.0000
6879	5.0000
4361	5.0000
5952	5.0000
5955	5.0000
505|7
1241	5.0000
4105	5.0000
1029	5.0000
74685	5.0000
273	5.0000
6502	5.0000
54999	5.0000
506|9
59258	5.0000
54272	5.0000
37741	5.0000
56782	5.0000
62293	5.0000
51834	5.0000
49286	5.0000
112556	5.0000
61024	5.0000
507|5
165	5.0000
266	5.0000
253	5.0000
377	5.0000
593	5.0000
508|5
2872	5.0000
2011	5.0000
1952	5.0000
1175	5.0000
898	5.0000
509|20
26958	5.0000
130073	5.0000
2028	5.0000
87232	5.0000
33830	5.0000
5313	5.0000
48	5.0000
2090	5.0000
2080	5.0000
6942	5.0000
8907	5.0000
6156	5.0000
5816	5.0000
39	5.0000
3988	5.0000
6807	5.0000
7458	5.0000
1196	5.0000
45447	5.0000
616	5.0000
51|20
7040	5.0000
5620	5.0000
2613	5.0000
4437	5.0000
2023	5.0000
1500	5.0000
522	5.0000
858	5.0000
4508	5.0000
2951	5.0000
1014	5.0000
1407	5.0000
2282	5.0000
2420	5.0000
3388	5.0000
260	5.0000
3186	5.0000
3994	5.0000
3501	5.0000
2371	5.0000
510|20
1882	1.0000
7026	5.0000
35836	5.0000
494	5.0000
1198	5.0000
514	5.0000
457	5.0000
2935	5.0000
858	5.0000
2699	5.0000
317	5.0000
8949	5.0000
2918	5.0000
145	5.0000
1262	5.0000
6787	5.0000
1208	5.0000
372	5.0000
1242	5.0000
40819	5.0000
511|11
2959	5.0000
53953	5.0000
115149	5.0000
164179	5.0000
6534	5.0000
99114	5.0000
92259	5.0000
318	5.0000
2324	5.0000
1653	5.0000
56757	5.0000
512|10
480	5.0000
150	5.0000
349	5.0000
47	5.0000
350	5.0000
442	5.0000
457	5.0000
50	5.0000
317	5.0000
593	5.0000
513|7
5952	5.0000
318	5.0000
2174	5.0000
235	5.0000
1304	5.0000
1220	5.0000
1080	5.0000
514|20
1335	5.0000
5704	5.0000
62586	5.0000
168358	5.0000
180263	5.0000
1704	5.0000
2005	5.0000
2792	5.0000
2013	5.0000
1673	5.0000
134130	5.0000
76093	5.0000
1333	5.0000
58998	5.0000
68157	5.0000
2406	5.0000
3210	5.0000
54503	5.0000
4855	5.0000
1644	5.0000
515|6
33794	5.0000
2028	5.0000
527	5.0000
91529	5.0000
58559	5.0000
2959	5.0000
516|26
260	5.0000
457	5.0000
480	5.0000
647	5.0000
708	5.0000
1042	5.0000
1090	5.0000
1197	5.0000
1198	5.0000
1954	5.0000
1958	5.0000
2021	5.0000
2259	5.0000
2268	5.0000
3052	5.0000
3471	5.0000
4027	5.0000
4291	5.0000
4306	5.0000
4321	5.0000
4322	5.0000
4333	5.0000
4337	5.0000
4349	5.0000
4361	5.0000
4429	5.0000
517|20
4306	5.0000
53125	5.0000
1265	5.0000
165489	5.0000
97938	5.0000
88744	5.0000
86880	5.0000
4148	3.8619
26761	5.0000
3398	5.0000
1293	5.0000
3988	5.0000
2858	5.0000
4963	5.0000
1204	5.0000
1704	5.0000
47629	5.0000
7669	5.0000
1206	5.0000
46578	5.0000
518|5
3101	5.0000
2657	5.0000
783	5.0000
1876	5.0000
6365	5.0000
519|6
1704	5.0000
356	5.0000
140110	5.0000
6378	5.0000
7445	5.0000
1968	5.0000
52|20
152081	5.0000
51255	5.0000
74458	5.0000
1923	5.0000
7438	5.0000
40583	5.0000
59784	5.0000
55765	5.0000
112852	5.0000
86892	5.0000
55363	5.0000
112138	5.0000
49272	5.0000
52245	5.0000
69481	5.0000
50794	5.0000
1704	5.0000
54736	5.0000
44665	5.0000
47200	5.0000
520|20
7266	5.0000
318	5.0000
1049	5.0000
59315	5.0000
4995	5.0000
32	5.0000
2716	5.0000
4333	5.0000
1291	5.0000
1732	5.0000
4085	5.0000
2723	5.0000
3081	5.0000
3994	5.0000
33493	5.0000
135	5.0000
2393	5.0000
60516	5.0000
2406	5.0000
1584	5.0000
521|8
661	5.0000
112	5.0000
86	5.0000
104	5.0000
58	5.0000
79	5.0000
52	5.0000
852	5.0000
522|20
99114	5.0000
81932	5.0000
89492	5.0000
63113	5.0000
2959	5.0000
1193	5.0000
1375	5.0000
4993	5.0000
223	5.0000
27611	5.0000
76060	5.0000
180	5.0000
59315	5.0000
1617	5.0000
10	5.0000
67255	5.0000
2023	5.0000
6187	5.0000
318	5.0000
127098	5.0000
523|15
168252	5.0000
8970	5.0000
5989	5.0000
318	5.0000
91529	5.0000
1721	5.0000
293	5.0000
65261	5.0000
4270	5.0000
3147	5.0000
27731	5.0000
134130	5.0000
31696	5.0000
527	5.0000
101962	5.0000
524|20
1356	5.0000
150	5.0000
552	5.0000
748	5.0000
344	5.0000
442	5.0000
253	5.0000
1225	5.0000
20	5.0000
589	5.0000
1242	5.0000
544	5.0000
173	5.0000
1302	5.0000
380	5.0000
457	5.0000
1020	5.0000
788	5.0000
193	5.0000
466	5.0000
525|20
120807	5.0000
317	5.0000
6863	5.0000
8622	5.0000
33004	5.0000
7147	5.0000
2396	5.0000
40815	5.0000
137337	5.0000
1639	5.0000
1968	5.0000
91869	5.0000
45880	5.0000
2100	5.0000
339	5.0000
4886	5.0000
50872	5.0000
86332	5.0000
8983	5.0000
3996	5.0000
526|12
593	5.0000
55247	5.0000
46578	5.0000
176415	5.0000
1295	5.0000
90430	5.0000
4014	5.0000
2352	5.0000
176413	5.0000
215	5.0000
81845	5.0000
51255	5.0000
527|20
2137	5.0000
3114	5.0000
3210	5.0000
3016	5.0000
2161	5.0000
4571	5.0000
2118	5.0000
3421	5.0000
455	5.0000
2867	5.0000
2450	5.0000
1909	5.0000
1214	5.0000
4299	5.0000
736	5.0000
2477	5.0000
588	5.0000
4016	5.0000
1259	5.0000
2533	5.0000
528|15
4886	5.0000
2278	5.0000
80906	5.0000
4037	5.0000
1240	5.0000
64614	5.0000
3821	5.0000
150	5.0000
1291	5.0000
80463	5.0000
593	5.0000
99813	5.0000
85342	5.0000
48516	5.0000
58559	5.0000
529|5
653	5.0000
135	5.0000
65	5.0000
62	5.0000
733	5.0000
53|5
481	5.0000
1100	5.0000
249	5.0000
1125	5.0000
916	5.0000
530|6
292	5.0000
500	5.0000
300	5.0000
586	5.0000
593	5.0000
11	5.0000
531|5
593	5.0000
590	5.0000
919	5.0000
480	5.0000
1215	5.0000
532|10
1721	5.0000
4863	5.0000
457	5.0000
290	5.0000
1245	5.0000
1242	5.0000
2023	5.0000
2329	5.0000
1304	5.0000
517	5.0000
533|8
1200	5.0000
6502	5.0000
79132	5.0000
46578	5.0000
93840	5.0000
4973	5.0000
2455	5.0000
66934	5.0000
534|20
116724	5.0000
97913	5.0000
94953	5.0000
2003	5.0000
2167	5.0000
7569	5.0000
153	5.0000
1485	5.0000
65514	5.0000
104218	5.0000
344	5.0000
2571	5.0000
5445	5.0000
95875	5.0000
112818	5.0000
82461	5.0000
96610	5.0000
2987	5.0000
138036	5.0000
1566	5.0000
535|6
2571	5.0000
2581	5.0000
2700	5.0000
2688	5.0000
2583	5.0000
2882	5.0000
536|8
232	5.0000
272	5.0000
356	5.0000
335	5.0000
225	5.0000
150	5.0000
434	5.0000
589	5.0000
537|10
80906	5.0000
367	5.0000
7153	5.0000
53322	5.0000
104218	5.0000
97304	5.0000
6539	5.0000
318	5.0000
89745	5.0000
105504	5.0000
538|8
595	5.0000
3671	5.0000
80549	5.0000
4039	5.0000
69757	5.0000
5047	5.0000
44889	5.0000
66934	5.0000
539|8
4306	5.0000
6753	5.0000
5218	5.0000
50872	5.0000
88	5.0000
3301	5.0000
4886	5.0000
69122	5.0000
54|7
296	5.0000
593	5.0000
639	5.0000
1	5.0000
205	5.0000
161	5.0000
500	5.0000
540|9
2598	5.0000
2959	5.0000
1073	5.0000
8874	5.0000
1681	5.0000
2183	5.0000
2841	5.0000
2747	5.0000
1196	5.0000
541|18
590	5.0000
457	5.0000
413	5.0000
15	5.0000
110	5.0000
595	5.0000
597	5.0000
480	5.0000
356	5.0000
203	5.0000
529	5.0000
357	5.0000
22	5.0000
345	5.0000
546	5.0000
586	5.0000
281	5.0000
350	5.0000
542|20
6539	5.0000
30793	5.0000
5299	5.0000
2542	5.0000
34319	5.0000
33679	5.0000
4963	5.0000
5481	5.0000
1997	5.0000
4025	5.0000
3623	5.0000
924	5.0000
4369	5.0000
6378	5.0000
2571	5.0000
7254	5.0000
41566	5.0000
37733	5.0000
7361	5.0000
45517	5.0000
543|16
73881	5.0000
1702	5.0000
595	5.0000
3301	5.0000
231	5.0000
2378	5.0000
2379	5.0000
86882	5.0000
6377	5.0000
588	5.0000
377	5.0000
48385	5.0000
2571	5.0000
4526	5.0000
4388	5.0000
92259	5.0000
544|22
1	5.0000
3	5.0000
14	5.0000
32	5.0000
40	5.0000
62	5.0000
68	5.0000
95	5.0000
116	5.0000
619	5.0000
626	5.0000
648	5.0000
650	5.0000
694	5.0000
736	5.0000
780	5.0000
839	5.0000
1042	5.0000
1047	5.0000
1059	5.0000
1105	5.0000
1356	5.0000
545|5
1438	5.0000
1267	5.0000
2763	5.0000
1367	5.0000
44	5.0000
546|13
1270	5.0000
3328	5.0000
480	5.0000
1970	5.0000
2456	5.0000
1976	5.0000
589	5.0000
2657	5.0000
1673	5.0000
3941	5.0000
3959	5.0000
3566	5.0000
1977	5.0000
547|5
1211	5.0000
2859	5.0000
2917	5.0000
1394	5.0000
1288	5.0000
548|26
69	5.0000
260	5.0000
356	5.0000
733	5.0000
1196	5.0000
1393	5.0000
1477	5.0000
1621	5.0000
2571	5.0000
2716	5.0000
3263	5.0000
3578	5.0000
3916	5.0000
4776	5.0000
4899	5.0000
5955	5.0000
6874	5.0000
7458	5.0000
8531	5.0000
49910	5.0000
58559	5.0000
74532	5.0000
80862	5.0000
122904	5.0000
125916	5.0000
168712	5.0000
549|5
2571	5.0000
2028	5.0000
4226	5.0000
1210	5.0000
589	5.0000
55|5
2407	5.0000
673	5.0000
3275	5.0000
2890	5.0000
4011	5.0000
550|6
167296	5.0000
102125	5.0000
106782	5.0000
116797	5.0000
112852	5.0000
122882	5.0000
551|20
5010	5.0000
34162	5.0000
60069	5.0000
1544	5.0000
45186	5.0000
103772	5.0000
51935	5.0000
4226	5.0000
2353	5.0000
7153	5.0000
5989	5.0000
135569	5.0000
115149	5.0000
88129	5.0000
134130	5.0000
6934	5.0000
47	5.0000
4701	5.0000
2959	5.0000
98809	5.0000
552|20
2916	5.0000
3317	5.0000
1405	5.0000
2953	5.0000
2245	5.0000
2944	5.0000
2890	5.0000
2125	5.0000
508	5.0000
3948	5.0000
5349	5.0000
2959	5.0000
2857	5.0000
173	5.0000
2991	5.0000
2871	5.0000
2628	5.0000
4308	5.0000
4878	5.0000
3101	5.0000
553|17
55765	5.0000
3481	5.0000
1923	5.0000
2571	5.0000
4011	5.0000
50	5.0000
3949	5.0000
1089	5.0000
44199	5.0000
5513	5.0000
2231	5.0000
2395	5.0000
3052	5.0000
61257	5.0000
1221	5.0000
33166	5.0000
2959	5.0000
554|18
1196	5.0000
1022	5.0000
2820	5.0000
1207	5.0000
1517	5.0000
1282	5.0000
1210	5.0000
1760	5.0000
2282	5.0000
1225	5.0000
907	5.0000
1358	5.0000
2096	5.0000
1028	5.0000
593	5.0000
608	5.0000
953	5.0000
2324	5.0000
555|20
790	5.0000
3664	5.0000
1	5.0000
3111	5.0000
3395	5.0000
104	5.0000
1334	5.0000
2506	5.0000
2072	5.0000
4002	5.0000
1266	5.0000
2641	5.0000
2256	5.0000
2791	5.0000
2701	5.0000
1333	5.0000
1320	5.0000
337	5.0000
1393	5.0000
3526	5.0000
556|7
162600	5.0000
122890	5.0000
3081	5.0000
88125	5.0000
588	5.0000
72998	5.0000
74789	5.0000
557|6
648	5.0000
231	5.0000
1291	5.0000
260	5.0000
1210	5.0000
150	5.0000
558|12
5329	5.0000
5064	5.0000
4903	5.0000
2297	5.0000
2568	5.0000
4993	5.0000
4306	5.0000
367	5.0000
5283	5.0000
1097	5.0000
4164	5.0000
5294	5.0000
559|20
552	5.0000
608	5.0000
355	5.0000
329	5.0000
544	5.0000
1527	5.0000
173	5.0000
377	5.0000
745	5.0000
174	5.0000
529	5.0000
350	5.0000
349	5.0000
533	5.0000
836	5.0000
1210	5.0000
420	5.0000
786	5.0000
227	5.0000
253	5.0000
56|10
786	5.0000
253	5.0000
165	5.0000
110	5.0000
589	5.0000
370	5.0000
434	5.0000
410	5.0000
69	5.0000
185	5.0000
560|20
5839	5.0000
91535	5.0000
136018	5.0000
67997	5.0000
79132	5.0000
3253	5.0000
142558	5.0000
2355	5.0000
39435	5.0000
1527	5.0000
40414	5.0000
64614	5.0000
48744	5.0000
56587	5.0000
593	5.0000
76251	5.0000
84944	5.0000
109313	5.0000
5878	5.0000
40819	5.0000
561|20
168174	5.0000
5308	5.0000
78469	5.0000
3703	5.0000
60069	5.0000
91535	5.0000
2105	5.0000
73017	5.0000
5445	5.0000
2000	5.0000
83134	5.0000
79132	5.0000
79592	5.0000
80463	5.0000
89745	5.0000
527	5.0000
8972	5.0000
353	5.0000
33162	5.0000
68157	5.0000
562|20
27140	5.0000
6870	5.0000
6377	5.0000
2580	5.0000
1249	5.0000
4776	5.0000
36529	5.0000
1259	5.0000
1982	5.0000
2268	5.0000
2133	5.0000
83134	5.0000
3210	5.0000
48394	5.0000
30707	5.0000
33836	5.0000
2692	5.0000
88163	5.0000
99191	5.0000
1240	5.0000
563|20
61071	5.0000
70932	5.0000
80858	5.0000
919	5.0000
74450	5.0000
588	5.0000
5943	5.0000
118997	5.0000
86833	5.0000
1197	5.0000
128832	5.0000
85397	5.0000
45221	5.0000
33499	5.0000
7380	5.0000
96821	5.0000
81784	5.0000
95307	5.0000
65585	5.0000
55250	5.0000
564|20
50942	5.0000
356	5.0000
31685	5.0000
131013	5.0000
61024	5.0000
79224	5.0000
87869	5.0000
500	5.0000
108156	5.0000
81784	5.0000
93270	5.0000
6188	5.0000
106918	5.0000
65230	5.0000
67087	5.0000
80693	5.0000
94677	5.0000
8984	5.0000
73266	5.0000
2671	5.0000
565|6
590	5.0000
231	5.0000
19	5.0000
21	5.0000
50	5.0000
539	5.0000
566|15
648	5.0000
10	5.0000
231	5.0000
329	5.0000
342	5.0000
141	5.0000
203	5.0000
345	5.0000
39	5.0000
497	5.0000
265	5.0000
588	5.0000
708	5.0000
353	5.0000
2	5.0000
567|20
8189	5.0000
26743	5.0000
92681	5.0000
109897	5.0000
152071	5.0000
5690	5.0000
136602	5.0000
122888	5.0000
6333	5.0000
1274	5.0000
122922	5.0000
153070	5.0000
151687	5.0000
117877	5.0000
108928	5.0000
954	5.0000
122924	5.0000
27773	5.0000
648	5.0000
135887	5.0000
568|23
50	5.0000
147	5.0000
296	5.0000
356	5.0000
480	5.0000
593	5.0000
765	5.0000
1103	5.0000
1104	5.0000
1257	5.0000
1298	5.0000
1895	5.0000
2313	5.0000
2359	5.0000
2863	5.0000
3053	5.0000
3148	5.0000
3261	5.0000
3363	5.0000
8169	5.0000
46723	5.0000
63853	5.0000
65088	5.0000
569|5
231	5.0000
50	5.0000
380	5.0000
588	5.0000
592	5.0000
57|20
2140	5.0000
942	5.0000
920	5.0000
3175	5.0000
1784	5.0000
3429	5.0000
933	5.0000
1193	5.0000
3446	5.0000
160	5.0000
1499	4.2610
2640	5.0000
892	5.0000
11	5.0000
2947	5.0000
6	5.0000
2478	5.0000
2291	5.0000
1688	5.0000
2301	5.0000
570|20
208	5.0000
8636	5.0000
48516	5.0000
1225	5.0000
586	5.0000
2683	5.0000
457	5.0000
1196	5.0000
110	5.0000
4993	5.0000
7361	5.0000
1198	5.0000
1079	5.0000
10	5.0000
3793	5.0000
1391	5.0000
589	5.0000
380	5.0000
527	5.0000
185	5.0000
571|20
1331	5.0000
2982	5.0000
2366	5.0000
1128	5.0000
610	5.0000
2902	5.0000
1998	5.0000
3696	5.0000
1980	5.0000
1987	5.0000
70	5.0000
1924	5.0000
2279	5.0000
1327	5.0000
3732	5.0000
1972	5.0000
1278	5.0000
1644	5.0000
2327	5.0000
1978	5.0000
572|20
1961	5.0000
2570	5.0000
2788	5.0000
2321	5.0000
111	5.0000
904	5.0000
2987	5.0000
2302	5.0000
1834	5.0000
2539	5.0000
2917	5.0000
1307	5.0000
1	5.0000
161	5.0000
3421	5.0000
838	5.0000
1356	5.0000
2006	5.0000
3167	5.0000
1953	5.0000
573|20
89745	5.0000
72998	5.0000
3752	5.0000
356	5.0000
7293	5.0000
6754	5.0000
8665	5.0000
32587	5.0000
1073	5.0000
88744	5.0000
1127	5.0000
68954	5.0000
98809	5.0000
2640	5.0000
48516	5.0000
71535	5.0000
59369	5.0000
60069	5.0000
88140	5.0000
1562	5.0000
574|23
47	5.0000
110	5.0000
150	5.0000
153	5.0000
161	5.0000
185	5.0000
225	5.0000
231	5.0000
292	5.0000
296	5.0000
300	5.0000
316	5.0000
318	5.0000
329	5.0000
339	5.0000
344	5.0000
380	5.0000
410	5.0000
434	5.0000
588	5.0000
592	5.0000
593	5.0000
595	5.0000
575|8
2566	5.0000
2580	5.0000
296	5.0000
2581	5.0000
2572	5.0000
2542	5.0000
2574	5.0000
2598	5.0000
576|5
849	5.0000
1321	5.0000
1373	5.0000
1479	5.0000
2289	5.0000
577|20
2415	5.0000
1183	5.0000
1288	5.0000
1129	5.0000
2944	5.0000
2194	5.0000
733	5.0000
1213	5.0000
2076	5.0000
2020	5.0000
1262	5.0000
1931	5.0000
1391	5.0000
2987	5.0000
952	5.0000
1909	5.0000
260	5.0000
919	5.0000
2248	5.0000
1270	5.0000
578|6
6751	5.0000
52668	5.0000
45668	5.0000
830	5.0000
72407	5.0000
75446	5.0000
579|15
3174	5.0000
2485	5.0000
1022	5.0000
2018	5.0000
838	5.0000
1917	5.0000
1391	5.0000
596	5.0000
1573	5.0000
2965	5.0000
1653	5.0000
2599	5.0000
892	5.0000
2687	5.0000
595	5.0000
58|20
588	5.0000
282	5.0000
185	5.0000
419	5.0000
367	5.0000
277	5.0000
48	5.0000
280	5.0000
337	5.0000
345	5.0000
3	5.0000
357	5.0000
527	5.0000
587	5.0000
218	5.0000
500	5.0000
508	5.0000
368	5.0000
364	5.0000
353	5.0000
580|20
5767	5.0000
6583	5.0000
480	5.0000
8844	5.0000
6989	5.0000
3809	5.0000
41569	5.0000
3699	5.0000
4041	5.0000
33166	5.0000
356	5.0000
508	5.0000
8376	5.0000
3578	5.0000
608	5.0000
3785	5.0000
3089	5.0000
1320	5.0000
54286	5.0000
1201	5.0000
581|8
7153	5.0000
5995	5.0000
4973	5.0000
116797	5.0000
3949	5.0000
4306	5.0000
109487	5.0000
6377	5.0000
582|12
91529	5.0000
2959	5.0000
116797	5.0000
4993	5.0000
5618	5.0000
2571	5.0000
76251	5.0000
69844	5.0000
104841	5.0000
48516	5.0000
97752	5.0000
76093	5.0000
583|12
8533	5.0000
88405	5.0000
2706	5.0000
117590	5.0000
317	5.0000
60756	5.0000
6942	5.0000
595	5.0000
46578	5.0000
104	5.0000
2694	5.0000
7451	5.0000
584|17
288	5.0000
22	5.0000
203	5.0000
315	5.0000
500	5.0000
316	5.0000
539	5.0000
234	5.0000
296	5.0000
257	5.0000
434	5.0000
586	5.0000
338	5.0000
349	5.0000
282	5.0000
480	5.0000
590	5.0000
585|13
3173	5.0000
1228	5.0000
54503	5.0000
2959	5.0000
428	5.0000
1405	5.0000
7254	5.0000
441	5.0000
1805	5.0000
296	5.0000
27373	5.0000
5325	5.0000
79132	5.0000
586|20
34332	5.0000
4016	5.0000
111659	5.0000
106002	5.0000
149406	5.0000
167036	5.0000
45499	5.0000
136556	5.0000
5445	5.0000
117851	5.0000
1291	5.0000
71264	5.0000
106489	5.0000
135436	5.0000
3753	5.0000
2640	5.0000
3147	5.0000
122916	5.0000
3793	5.0000
101362	5.0000
587|20
1234	5.0000
628	5.0000
2012	5.0000
534	5.0000
2002	5.0000
1641	5.0000
236	5.0000
1376	5.0000
2622	5.0000
1541	5.0000
3260	5.0000
497	5.0000
3082	5.0000
445	5.0000
3448	5.0000
2574	5.0000
765	5.0000
691	5.0000
329	5.0000
3406	5.0000
588|12
50	5.0000
16	5.0000
20	5.0000
356	5.0000
350	5.0000
198	5.0000
593	5.0000
364	5.0000
163	5.0000
253	5.0000
223	5.0000
3	5.0000
589|8
1092	5.0000
318	5.0000
590	5.0000
373	5.0000
586	5.0000
587	5.0000
527	5.0000
337	5.0000
59|20
1696	5.0000
6460	5.0000
3489	5.0000
1188	5.0000
1222	5.0000
2076	5.0000
3448	5.0000
1263	5.0000
1247	5.0000
527	5.0000
1244	5.0000
904	5.0000
903	5.0000
965	5.0000
2616	5.0000
1953	5.0000
608	5.0000
105	5.0000
912	5.0000
3471	5.0000
590|20
924	5.0000
8807	5.0000
2371	5.0000
38061	5.0000
81834	5.0000
40815	5.0000
4890	5.0000
903	5.0000
5	5.0000
3624	5.0000
555	5.0000
4047	5.0000
51662	5.0000
2085	5.0000
419	5.0000
595	5.0000
329	5.0000
2376	5.0000
3635	5.0000
2398	5.0000
591|11
2908	5.0000
2706	5.0000
2712	5.0000
2355	5.0000
3615	5.0000
3578	5.0000
2394	5.0000
3798	5.0000
356	5.0000
223	5.0000
2724	5.0000
592|19
514	5.0000
2	5.0000
153	5.0000
415	5.0000
110	5.0000
177	5.0000
420	5.0000
380	5.0000
44	5.0000
788	5.0000
588	5.0000
163	5.0000
204	5.0000
610	5.0000
39	5.0000
419	5.0000
253	5.0000
432	5.0000
240	5.0000
593|20
1196	5.0000
1073	5.0000
1086	5.0000
1617	5.0000
4034	5.0000
41566	5.0000
1197	5.0000
344	5.0000
8368	5.0000
339	5.0000
2959	5.0000
8961	5.0000
5816	5.0000
2797	5.0000
4896	5.0000
588	5.0000
595	5.0000
5952	5.0000
377	5.0000
141	5.0000
594|20
7031	5.0000
2671	5.0000
7115	5.0000
1616	5.0000
5943	5.0000
1188	5.0000
2269	5.0000
1733	5.0000
4902	5.0000
6996	5.0000
780	5.0000
1429	5.0000
6140	5.0000
7046	5.0000
39	5.0000
595	5.0000
799	5.0000
2028	5.0000
8482	5.0000
7169	5.0000
595|5
265	5.0000
50	5.0000
1186	5.0000
1199	5.0000
1966	5.0000
596|20
33649	5.0000
43744	5.0000
182793	5.0000
129397	5.0000
128908	5.0000
1	5.0000
142488	5.0000
122922	5.0000
4310	5.0000
71838	5.0000
4025	5.0000
2501	5.0000
110102	5.0000
149406	5.0000
2774	5.0000
5502	5.0000
8665	5.0000
6537	5.0000
2571	5.0000
345	5.0000
597|20
1799	5.0000
490	5.0000
3040	5.0000
2529	5.0000
2858	5.0000
903	5.0000
3039	5.0000
2000	5.0000
1291	5.0000
357	5.0000
1228	5.0000
1845	5.0000
2411	5.0000
1580	5.0000
1148	5.0000
1198	5.0000
2723	5.0000
485	5.0000
592	5.0000
2692	5.0000
598|5
56367	5.0000
8360	5.0000
593	5.0000
114265	5.0000
103543	5.0000
599|496
26142	5.0000
26567	5.0000
26590	5.0000
26676	5.0000
26854	5.0000
27595	5.0000
34800	5.0000
53450	5.0000
60803	5.0000
69131	5.0000
74696	5.0000
79895	5.0000
84523	5.0000
87960	5.0000
92674	5.0000
98799	5.0000
102735	5.0000
102852	5.0000
104017	5.0000
105020	5.0000
122433	5.0000
157865	5.0000
158874	5.0000
160978	5.0000
161044	5.0000
174727	5.0000
179053	5.0000
1801	5.0000
6035	5.0000
3387	5.0000
33437	5.0000
112	5.0000
5995	5.0000
167706	5.0000
4394	5.0000
836	5.0000
7235	5.0000
8809	5.0000
102749	5.0000
89087	5.0000
42011	5.0000
432	5.0000
471	5.0000
5628	5.0000
1015	5.0000
2	5.0000
2269	5.0000
69	5.0000
3947	5.0000
79091	5.0000
104837	5.0000
4037	5.0000
7587	5.0000
6881	5.0000
1449	5.0000
7225	5.0000
81229	5.0000
68952	5.0000
4728	5.0000
5081	5.0000
33966	5.0000
1779	5.0000
3669	5.0000
87197	5.0000
170297	5.0000
79057	5.0000
95965	5.0000
55207	5.0000
4007	5.0000
1220	5.0000
80831	5.0000
46723	5.0000
71282	5.0000
7757	5.0000
3259	5.0000
92309	5.0000
1376	5.0000
7192	5.0000
4654	5.0000
101423	5.0000
53468	5.0000
62662	5.0000
3174	5.0000
3698	5.0000
2882	5.0000
2359	5.0000
1183	5.0000
2792	5.0000
1095	5.0000
8387	5.0000
53125	5.0000
115713	5.0000
2949	5.0000
2471	5.0000
3	5.0000
1231	5.0000
3861	5.0000
240	5.0000
1480	5.0000
2301	5.0000
1445	5.0000
8045	5.0000
586	5.0000
2942	5.0000
1185	5.0000
4594	5.0000
2474	5.0000
3671	5.0000
3196	5.0000
64839	5.0000
98697	5.0000
2606	5.0000
1777	5.0000
5309	5.0000
7022	5.0000
4873	5.0000
541	5.0000
27311	5.0000
43921	5.0000
67734	5.0000
4240	5.0000
5026	5.0000
168	5.0000
33493	5.0000
4125	5.0000
7354	5.0000
207	5.0000
1094	5.0000
742	5.0000
1609	5.0000
1042	5.0000
3362	5.0000
4553	5.0000
4632	5.0000
2278	5.0000
468	5.0000
122904	5.0000
75416	5.0000
42718	5.0000
4285	5.0000
79274	5.0000
1794	5.0000
45081	5.0000
108192	5.0000
3489	5.0000
3503	5.0000
89804	5.0000
163809	5.0000
577	5.0000
3071	5.0000
1204	5.0000
3981	5.0000
95771	5.0000
45382	5.0000
6548	5.0000
59387	5.0000
166528	5.0000
168492	5.0000
6691	5.0000
605	5.0000
424	5.0000
2991	5.0000
248	5.0000
97950	5.0000
3865	5.0000
1216	5.0000
342	5.0000
35836	5.0000
27772	5.0000
176419	5.0000
151781	5.0000
277	5.0000
6320	5.0000
39381	5.0000
5111	5.0000
4090	5.0000
2450	5.0000
2676	5.0000
2356	5.0000
79702	5.0000
1597	5.0000
410	5.0000
1721	5.0000
3702	5.0000
183301	5.0000
1387	5.0000
2072	5.0000
26729	5.0000
2393	5.0000
4247	5.0000
4591	5.0000
1032	5.0000
3087	5.0000
1895	5.0000
634	5.0000
210	5.0000
2074	5.0000
51575	5.0000
3505	5.0000
5247	5.0000
481	5.0000
4215	5.0000
1355	5.0000
2657	5.0000
2028	5.0000
4011	5.0000
420	5.0000
552	5.0000
1196	5.0000
2395	5.0000
5303	5.0000
1752	5.0000
3186	5.0000
4310	5.0000
1784	5.0000
3200	5.0000
7254	5.0000
688	5.0000
473	5.0000
1079	5.0000
